Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,PredictedSalePrice
2704,20,,9240,5,6,1962,2002,0.0,612.0,0.0,252.0,864.0,1211,0,0,1211,0.0,0.0,1,0,2,1,6,1,1972.0,2.0,576.0,161,0,0,0,0,0,0,3,2006,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,146956.3967614222
2705,20,,9308,5,5,1965,1965,0.0,554.0,0.0,430.0,984.0,984,0,0,984,0.0,0.0,1,0,3,1,5,0,1965.0,1.0,310.0,0,0,0,0,0,0,0,7,2006,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,,True,False,False,,False,False,False,False,False,True,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,106279.61964134435
2706,20,65.0,8450,5,6,1968,1968,90.0,162.0,270.0,450.0,882.0,909,0,0,909,0.0,0.0,1,0,3,1,5,0,1968.0,1.0,294.0,0,155,0,0,0,0,0,11,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,True,,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,,True,False,False,,False,False,False,False,False,True,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,False,,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,78698.61617116668
2707,20,,8638,5,6,1963,1963,0.0,181.0,0.0,744.0,925.0,925,0,0,925,1.0,0.0,1,0,2,1,5,0,1990.0,2.0,484.0,203,74,0,0,0,0,0,10,2006,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,95172.1825824895
2708,20,,13052,5,6,1965,1965,0.0,712.0,0.0,312.0,1024.0,1024,0,0,1024,0.0,0.0,1,1,3,1,5,0,1965.0,1.0,308.0,0,0,0,0,0,0,0,1,2006,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,,True,False,False,,False,False,False,False,False,True,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,144259.45688826067
2709,20,,8020,5,6,1964,1964,0.0,644.0,0.0,268.0,912.0,912,0,0,912,0.0,0.0,1,0,3,1,6,0,,0.0,0.0,0,0,0,0,0,0,0,4,2006,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,False,False,True,True,False,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,False,False,False,True,False,,False,False,True,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,119080.92844494159
2710,20,,8789,5,6,1967,1967,0.0,659.0,0.0,253.0,912.0,941,0,0,941,0.0,0.0,1,0,3,1,6,1,1967.0,1.0,288.0,64,0,0,0,0,0,0,6,2006,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,,True,False,False,,False,False,False,False,False,True,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,138268.49341303454
2711,80,100.0,14330,7,4,1974,1974,145.0,1023.0,497.0,228.0,1748.0,2151,495,0,2646,1.0,2.0,2,0,3,1,9,4,1974.0,2.0,550.0,641,100,0,0,0,800,0,1,2006,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,False,False,True,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,True,True,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,434433.1467607218
2712,60,105.0,11025,8,5,1992,1993,692.0,1118.0,0.0,216.0,1334.0,1520,1306,0,2826,1.0,0.0,2,1,3,1,9,3,1992.0,3.0,888.0,177,208,186,0,0,0,0,10,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,False,True,False,,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,414651.5251410967
2713,120,34.0,3628,7,5,2004,2004,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,1,1,5,1,2004.0,2.0,588.0,0,191,0,0,0,0,0,5,2006,,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,False,False,False,False,True,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,True,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,162358.0605944968
2714,160,24.0,2544,7,5,2005,2005,0.0,0.0,0.0,600.0,600.0,520,623,80,1223,0.0,0.0,2,1,2,1,4,0,2005.0,2.0,480.0,0,166,0,0,0,0,0,7,2006,,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,False,False,False,True,False,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,True,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,142170.57525175894
2715,160,,2998,6,5,2000,2000,513.0,353.0,0.0,403.0,756.0,768,756,0,1524,0.0,0.0,2,1,2,1,4,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,6,2006,,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,False,False,False,False,True,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,True,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,179629.03355259862
2716,160,,4447,7,5,2003,2003,0.0,0.0,0.0,530.0,530.0,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,2003.0,2.0,496.0,0,50,0,0,0,0,0,7,2006,,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,False,False,False,False,True,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,130598.86122836945
2717,60,114.0,8314,7,5,1997,1998,0.0,0.0,0.0,569.0,569.0,854,840,0,1694,0.0,0.0,2,1,3,1,6,1,1997.0,1.0,434.0,0,382,0,0,110,0,0,11,2006,,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,True,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,True,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,184475.44831195427
2718,20,60.0,7180,8,5,2001,2002,0.0,0.0,0.0,1568.0,1568.0,1568,0,0,1568,0.0,0.0,2,0,3,1,6,1,2001.0,2.0,564.0,0,266,0,0,0,0,0,9,2006,,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,True,False,,False,False,,False,False,False,False,False,False,False,False,False,True,False,False,False,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,213318.34646552004
2719,190,79.0,13110,5,6,1972,1972,144.0,962.0,0.0,191.0,1153.0,1193,0,0,1193,1.0,0.0,2,0,2,1,6,0,1972.0,2.0,501.0,140,153,0,0,0,0,0,7,2006,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,,,,False,True,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,True,,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,155334.92243510624
2720,20,78.0,10140,7,6,1967,1967,264.0,553.0,68.0,713.0,1334.0,1334,0,0,1334,1.0,0.0,2,0,3,1,7,0,1967.0,2.0,477.0,0,20,35,0,264,0,0,4,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,175941.51878861582
2721,20,80.0,9600,5,5,1968,1968,0.0,758.0,0.0,293.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,1968.0,2.0,504.0,0,0,0,0,0,0,0,7,2006,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,True,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,125939.30198406724
